Label,Area,Mean,StdDev,Mode,Min,Max,X,Y,XM,YM,Perim.,BX,BY,Width,Height,Major,Minor,Angle,Circ.,Feret,IntDen,Median,Skew,Kurt,%Area,RawIntDen,Ch,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Counter,Count
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,233,0,233,233,233,899.000000000,556.000000000,899.500000000,555.500000000,0,899,556,1,1,1.128379167,1.128379167,0,0.000000000,0,233,233,NaN,NaN,100,233,1,899,943,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,255,0,255,255,255,921.000000000,557.000000000,921.500000000,556.500000000,0,921,557,1,1,1.128379167,1.128379167,0,0.000000000,0,255,255,NaN,NaN,100,255,1,921,942,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,235,0,235,235,235,918.000000000,537.000000000,918.500000000,536.500000000,0,918,537,1,1,1.128379167,1.128379167,0,0.000000000,0,235,235,NaN,NaN,100,235,1,918,962,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,192,0,192,192,192,1060.000000000,756.000000000,1060.500000000,755.500000000,0,1060,756,1,1,1.128379167,1.128379167,0,0.000000000,0,192,192,NaN,NaN,100,192,1,1060,743,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,247,0,247,247,247,1092.000000000,765.000000000,1092.500000000,764.500000000,0,1092,765,1,1,1.128379167,1.128379167,0,0.000000000,0,247,247,NaN,NaN,100,247,1,1092,734,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,187,0,187,187,187,1081.000000000,738.000000000,1081.500000000,737.500000000,0,1081,738,1,1,1.128379167,1.128379167,0,0.000000000,0,187,187,NaN,NaN,100,187,1,1081,761,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,157,0,157,157,157,1108.000000000,721.000000000,1108.500000000,720.500000000,0,1108,721,1,1,1.128379167,1.128379167,0,0.000000000,0,157,157,NaN,NaN,100,157,1,1108,778,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,247,0,247,247,247,1061.000000000,717.000000000,1061.500000000,716.500000000,0,1061,717,1,1,1.128379167,1.128379167,0,0.000000000,0,247,247,NaN,NaN,100,247,1,1061,782,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,221,0,221,221,221,1073.000000000,700.000000000,1073.500000000,699.500000000,0,1073,700,1,1,1.128379167,1.128379167,0,0.000000000,0,221,221,NaN,NaN,100,221,1,1073,799,0,0,0.000000000,0.000000000,NaN,0,93
2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red,0,186,0,186,186,186,1048.000000000,666.000000000,1048.500000000,665.500000000,0,1048,666,1,1,1.128379167,1.128379167,0,0.000000000,0,186,186,NaN,NaN,100,186,1,1048,833,0,0,0.000000000,0.000000000,NaN,0,93
