"Label"	"Area"	"Mean"	"StdDev"	"Mode"	"Min"	"Max"	"X"	"Y"	"XM"	"YM"	"Perim."	"BX"	"BY"	"Width"	"Height"	"Major"	"Minor"	"Angle"	"Circ."	"Feret"	"IntDen"	"Median"	"Skew"	"Kurt"	"X.Area"	"RawIntDen"	"Ch"	"FeretX"	"FeretY"	"FeretAngle"	"MinFeret"	"AR"	"Round"	"Solidity"	"Counter"	"Count"	"File_ID"	"Marker_ID"	"Marker_Name"	"Channel"	"Marker_Name_x_Channel"	"X_Pixel"	"Y_Pixel"	"X_Pixel_Centered"	"Y_Pixel_Centered"	"X_Scaled"	"Y_Scaled"	"CC_X"	"CC_Y"	"DE_R_X"	"DE_R_Y"	"LE_R_X"	"LE_R_Y"	"VE_R_X"	"VE_R_Y"	"VE_L_X"	"VE_L_Y"	"LE_L_X"	"LE_L_Y"	"DE_L_X"	"DE_L_Y"	"Total_Width_Pixels"	"Total_Height_Pixels"	"Resolution_Pixels_per_Unit"	"Resolution_Unit"	"CC_X_Pixel"	"CC_Y_Pixel"	"DE_R_X_Pixel"	"DE_R_Y_Pixel"	"LE_R_X_Pixel"	"LE_R_Y_Pixel"	"VE_R_X_Pixel"	"VE_R_Y_Pixel"	"VE_L_X_Pixel"	"VE_L_Y_Pixel"	"LE_L_X_Pixel"	"LE_L_Y_Pixel"	"DE_L_X_Pixel"	"DE_L_Y_Pixel"	"CC_X_Pixel_Centered"	"DE_R_X_Pixel_Centered"	"LE_R_X_Pixel_Centered"	"VE_R_X_Pixel_Centered"	"VE_L_X_Pixel_Centered"	"LE_L_X_Pixel_Centered"	"DE_L_X_Pixel_Centered"	"CC_Y_Pixel_Centered"	"DE_R_Y_Pixel_Centered"	"LE_R_Y_Pixel_Centered"	"VE_R_Y_Pixel_Centered"	"VE_L_Y_Pixel_Centered"	"LE_L_Y_Pixel_Centered"	"DE_L_Y_Pixel_Centered"	"CC_X_Scaled"	"DE_R_X_Scaled"	"LE_R_X_Scaled"	"VE_R_X_Scaled"	"VE_L_X_Scaled"	"LE_L_X_Scaled"	"DE_L_X_Scaled"	"CC_Y_Scaled"	"DE_R_Y_Scaled"	"LE_R_Y_Scaled"	"VE_R_Y_Scaled"	"VE_L_Y_Scaled"	"LE_L_Y_Scaled"	"DE_L_Y_Scaled"	"Date"	"Subject_ID"	"Group"	"Filename_Variable_004"	"Filename_Variable_005"	"Filename_Variable_006"	"Filename_Variable_007"	"Nb_Marker_Types"	"Marker_001"	"Motoneurons_MNs"	"Marker_002"	"Dorsalhorn_INs"	"Marker_003"	"Titi"	"Marker_004"	"Ventral_INs"	"Marker_005"	"Toutou"
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	192	0	192	192	192	1060	756	1060.5	755.5	0	1060	756	1	1	1.128379167	1.128379167	0	0	0	192	192	NA	NA	100	192	1	1060	743	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	1060	756	306.0177	13.6371	0.450260429694282	0.0335728244540918	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	247	0	247	247	247	1092	765	1092.5	764.5	0	1092	765	1	1	1.128379167	1.128379167	0	0	0	247	247	NA	NA	100	247	1	1092	734	0	0	0	0	NA	0	93	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"000"	"1"	"1"	"1"	1092	765	338.0177	22.6371	0.497343764253744	0.0557296921229382	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	125	0	125	125	125	1196	988	1196.5	987.5	0	1196	988	1	1	1.128379167	1.128379167	0	0	0	125	125	NA	NA	100	125	1	1196	511	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1196	988	442.0177	245.6371	0.650364601571995	0.604727635473244	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	91	0	91	91	91	1189	984	1189.5	983.5	0	1189	984	1	1	1.128379167	1.128379167	0	0	0	91	91	NA	NA	100	91	1	1189	515	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1189	984	435.0177	241.6371	0.640065122137112	0.594880138731534	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	119	0	119	119	119	1184	967	1184.5	966.5	0	1184	967	1	1	1.128379167	1.128379167	0	0	0	119	119	NA	NA	100	119	1	1184	532	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1184	967	430.0177	224.6371	0.632708351112197	0.553028277579269	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	151	0	151	151	151	1067	755	1067.5	754.5	0	1067	755	1	1	1.128379167	1.128379167	0	0	0	151	151	NA	NA	100	151	1	1067	744	0	0	0	0	NA	1	33	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"001"	"1"	"1"	"1"	1067	755	313.0177	12.6371	0.460559909129164	0.0311109502686644	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	114	0	114	114	114	856	1054	856.5	1053.5	0	856	1054	1	1	1.128379167	1.128379167	0	0	0	114	114	NA	NA	100	114	1	856	445	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	856	1054	102.0177	311.6371	0.150104171877713	0.767211331711451	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	123	0	123	123	123	872	1066	872.5	1065.5	0	872	1066	1	1	1.128379167	1.128379167	0	0	0	123	123	NA	NA	100	123	1	872	433	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	872	1066	118.0177	323.6371	0.173645839157444	0.796753821936579	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	110	0	110	110	110	880	1069	880.5	1068.5	0	880	1069	1	1	1.128379167	1.128379167	0	0	0	110	110	NA	NA	100	110	1	880	430	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	880	1069	126.0177	326.6371	0.185416672797309	0.804139444492862	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001.tif:Red"	0	116	0	116	116	116	901	1073	901.5	1072.5	0	901	1073	1	1	1.128379167	1.128379167	0	0	0	116	116	NA	NA	100	116	1	901	426	0	0	0	0	NA	3	176	"2016-12-16_Animal-002_Test_Male_Lumbar_Slide-0002_Section001"	"003"	"1"	"1"	"1"	901	1073	147.0177	330.6371	0.216315111101956	0.813986941234571	"753.9823"	"742.3629"	"1019.469"	"1148.5575"	"1433.6283"	"604.3097"	"1072.5664"	"299"	"523.0089"	"306.9646"	"71.6814"	"636.1681"	"461.9469"	"1135.2832"	"1500"	"1500"	"1"	"pixels"	753.9823	742.3629	1019.469	1148.5575	1433.6283	604.3097	1072.5664	299	523.0089	306.9646	71.6814	636.1681	461.9469	1135.2832	0	265.4867	679.646	318.5841	-230.9734	-682.3009	-292.0354	0	406.1946	0	-443.3629	-435.3983	0	392.9203	0	0.390624972412109	1	0.468750055175782	-0.338521318087079	-1	-0.428015557358931	0	1	0	-1	-1	0	1	"2016-12-16"	"Animal-002"	"Test"	"Male"	"Lumbar"	"Slide-0002"	"Section001"	1	33	NA	NA	NA	176	NA	NA	NA	NA	NA
